customer_id,churn_probability_rf,churn_prediction_rf,actual_churn
CUST03683,0.00212696856425026,0,0
CUST03684,0.00847224397743715,0,0
CUST03685,0.019023414683159358,0,0
CUST03686,0.9502454904770627,1,1
CUST03687,0.015473315432207353,0,0
CUST03688,0.009087969515229315,0,0
CUST03689,0.006189935455364881,0,0
CUST03690,0.0029314922895759326,0,0
CUST03691,0.0023071155671476307,0,0
CUST03692,0.02443293566257779,0,0
CUST03693,0.001465974687174689,0,0
CUST03694,0.9723787890929895,1,1
CUST03695,0.029497326618512433,0,0
CUST03696,0.07314991223216662,0,0
CUST03697,0.01,0,0
CUST03698,0.0018122757613296613,0,0
CUST03699,0.016150403580523335,0,0
CUST03700,0.08109742858697437,0,0
CUST03701,0.0,0,0
CUST03702,0.03215354718177746,0,0
CUST03703,0.04710667307376652,0,0
CUST03704,0.005053571586399495,0,0
CUST03705,0.006363117476562213,0,0
CUST03706,0.00029535649554540114,0,0
CUST03707,0.0023071155671476307,0,0
CUST03708,0.0015525942670103418,0,0
CUST03709,0.01591850374297161,0,0
CUST03710,0.014263635020338401,0,0
CUST03711,0.9739606571893482,1,1
CUST03712,0.978443851258509,1,1
CUST03713,0.018740592427674497,0,0
CUST03714,0.0033161364287761534,0,0
CUST03715,0.9243066653852917,1,1
CUST03716,0.001465974687174689,0,0
CUST03717,0.03331338900039456,0,0
CUST03718,0.0023071155671476307,0,0
CUST03719,0.03918368678545774,0,0
CUST03720,0.0,0,0
CUST03721,0.04247461494916049,0,0
CUST03722,0.011641715559531559,0,0
CUST03723,0.9583093748653778,1,1
CUST03724,0.001170618191629288,0,0
CUST03725,0.022740032336463916,0,0
CUST03726,0.9858083783559208,1,1
CUST03727,0.009501901361941772,0,0
CUST03728,0.020958496547217202,0,0
CUST03729,0.020076721037825384,0,0
CUST03730,0.00641945626040318,0,0
CUST03731,0.014880875457369705,0,0
CUST03732,0.0058697719147441174,0,0
CUST03733,0.014089721655811425,0,0
CUST03734,0.023450270215812353,0,0
CUST03735,0.03562186745358214,0,0
CUST03736,0.001170618191629288,0,0
CUST03737,0.955555146623783,1,1
CUST03738,0.0017811874583055368,0,0
CUST03739,0.0,0,0
CUST03740,0.9762427071437005,1,1
CUST03741,0.018977235779814743,0,0
CUST03742,0.03638264907295781,0,0
CUST03743,0.9867357608662466,1,1
CUST03744,0.0015086712739600995,0,0
CUST03745,0.021536421445327258,0,0
CUST03746,0.004499100414566015,0,0
CUST03747,0.06202510962321223,0,0
CUST03748,0.021904836257132722,0,0
CUST03749,0.017983202686053346,0,0
CUST03750,0.02765757996254936,0,0
CUST03751,0.8832390049966299,1,1
CUST03752,0.008273235111472684,0,0
CUST03753,0.028985692447225486,0,0
CUST03754,0.060340204139804954,0,0
CUST03755,0.043058175849063546,0,0
CUST03756,0.03272955216289599,0,0
CUST03757,0.001956519453190771,0,0
CUST03758,0.02953041317522365,0,0
CUST03759,0.0018040277695055005,0,0
CUST03760,0.07314144617920622,0,0
CUST03761,0.9188133213742131,1,1
CUST03762,0.005345063105312146,0,0
CUST03763,0.10707268016451936,0,0
CUST03764,0.9859395975929808,1,1
CUST03765,0.0376645248510966,0,0
CUST03766,0.0020927776544703656,0,0
CUST03767,0.000906458803684629,0,0
CUST03768,0.00029535649554540114,0,0
CUST03769,0.07524446175014222,0,0
CUST03770,0.0017495841524270376,0,0
CUST03771,0.9416419137894309,1,1
CUST03772,0.03460238646655688,0,0
CUST03773,0.012894207208391163,0,0
CUST03774,0.0008451307887266794,0,0
CUST03775,0.11031917749247251,0,0
CUST03776,0.03162809037282875,0,0
CUST03777,0.00814061731259784,0,0
CUST03778,0.0598290536354087,0,0
CUST03779,0.002602472062693032,0,0
CUST03780,0.04,0,0
CUST03781,0.02392322396619965,0,0
CUST03782,0.027021632125180342,0,0
CUST03783,0.01943371648001397,0,0
CUST03784,0.015606934018890064,0,0
CUST03785,0.0102953564955454,0,0
CUST03786,0.04181645984999305,0,0
CUST03787,0.9719261542098834,1,1
CUST03788,0.052650656148950654,0,0
CUST03789,0.015332340556472757,0,0
CUST03790,0.05909086379632715,0,0
CUST03791,0.00029535649554540114,0,0
CUST03792,0.0337347943093177,0,0
CUST03793,0.07560827196199452,0,0
CUST03794,0.01,0,0
CUST03795,0.013867289006280812,0,0
CUST03796,0.9580152422432786,1,1
CUST03797,0.0023717916448197213,0,0
CUST03798,0.002602472062693032,0,0
CUST03799,0.02169707188071614,0,0
CUST03800,0.9511648405775845,1,1
CUST03801,0.00029535649554540114,0,0
CUST03802,0.006753700873733702,0,0
CUST03803,0.979143334447957,1,1
CUST03804,0.0026792894655893874,0,0
CUST03805,0.019850188635240122,0,0
CUST03806,0.0785039414172954,0,0
CUST03807,0.00947303316756694,0,0
CUST03808,0.004384596351066522,0,0
CUST03809,0.012726943679326917,0,0
CUST03810,0.021140975734543373,0,0
CUST03811,0.008813725455234839,0,0
CUST03812,0.006067397797487404,0,0
CUST03813,0.01862336056299198,0,0
CUST03814,0.058332253993769526,0,0
CUST03815,0.02623820030747941,0,0
CUST03816,0.022139169560610208,0,0
CUST03817,0.06289370447102356,0,0
CUST03818,0.009433002333542561,0,0
CUST03819,0.9440205636348117,1,1
CUST03820,0.9063330914744134,1,1
CUST03821,0.0012011734531904336,0,0
CUST03822,0.07169569678439336,0,0
CUST03823,0.001465974687174689,0,0
CUST03824,0.8226417582923219,1,1
CUST03825,0.9631021331381412,1,1
CUST03826,0.0029746459611347887,0,0
CUST03827,0.019323699936309197,0,0
CUST03828,0.00816716238420082,0,0
CUST03829,0.014064769685734337,0,0
CUST03830,0.028204393249557858,0,0
CUST03831,0.03504592078151749,0,0
CUST03832,0.01781502294344452,0,0
CUST03833,0.9344420981140712,1,1
CUST03834,0.00029535649554540114,0,0
CUST03835,0.03225881575343559,0,0
CUST03836,0.028939069624435942,0,0
CUST03837,0.0,0,0
CUST03838,0.0,0,0
CUST03839,0.01258076719191241,0,0
CUST03840,0.0018040277695055005,0,0
CUST03841,0.02874906362360016,0,0
CUST03842,0.0020927776544703656,0,0
CUST03843,0.046182709979832606,0,0
CUST03844,0.03297455395636224,0,0
CUST03845,0.05425717090853282,0,0
CUST03846,0.002602472062693032,0,0
CUST03847,0.010638398737460112,0,0
CUST03848,0.03567755727945416,0,0
CUST03849,0.02149327754914038,0,0
CUST03850,0.0029746459611347887,0,0
CUST03851,0.0029314922895759326,0,0
CUST03852,0.002602472062693032,0,0
CUST03853,0.03333526576507496,0,0
CUST03854,0.0,0,0
CUST03855,0.005039125624406313,0,0
CUST03856,0.04688256574559386,0,0
CUST03857,0.9225163693928138,1,1
CUST03858,0.01,0,0
CUST03859,0.0,0,0
CUST03860,0.006668216207931649,0,0
CUST03861,0.019941717148421342,0,0
CUST03862,0.00029535649554540114,0,0
CUST03863,0.00641945626040318,0,0
CUST03864,0.0538860449014952,0,0
CUST03865,0.9806680533357666,1,1
CUST03866,0.029394745762796423,0,0
CUST03867,0.9504965412211096,1,1
CUST03868,0.001465974687174689,0,0
CUST03869,0.01360355899253586,0,0
CUST03870,0.006190068961917839,0,0
CUST03871,0.006714812755948581,0,0
CUST03872,0.028096571028691394,0,0
CUST03873,0.0029781209781209778,0,0
CUST03874,0.0782514658093258,0,0
CUST03875,0.03542278535814326,0,0
CUST03876,0.01963941676743338,0,0
CUST03877,0.056298518906986984,0,0
CUST03878,0.0102953564955454,0,0
CUST03879,0.027786119363535807,0,0
CUST03880,0.04676107013155142,0,0
CUST03881,0.004998947262977109,0,0
CUST03882,0.9462249585805382,1,1
CUST03883,0.002602472062693032,0,0
CUST03884,0.005587818519929331,0,0
CUST03885,0.9577008579872421,1,1
CUST03886,0.00029535649554540114,0,0
CUST03887,0.0034107471100724073,0,0
CUST03888,0.12174587406865428,0,0
CUST03889,0.013672859909933131,0,0
CUST03890,0.011750947746371709,0,0
CUST03891,0.02077522813264703,0,0
CUST03892,0.03149404438116939,0,0
CUST03893,0.9527867775465091,1,1
CUST03894,0.001465974687174689,0,0
CUST03895,0.9861940954399441,1,1
CUST03896,0.9779417050950086,1,1
CUST03897,0.008703553671349881,0,0
CUST03898,0.002602472062693032,0,0
CUST03899,0.018193157857608118,0,0
CUST03900,0.0012011734531904336,0,0
CUST03901,0.9317058031244558,1,1
CUST03902,0.03782624179025633,0,0
CUST03903,0.00029535649554540114,0,0
CUST03904,0.009576265988376735,0,0
CUST03905,0.001956519453190771,0,0
CUST03906,0.9581088172948635,1,1
CUST03907,0.017380687957344015,0,0
CUST03908,0.08456209542115387,0,0
CUST03909,0.028855407387549457,0,0
CUST03910,0.9425367336606704,1,1
CUST03911,0.0029746459611347887,0,0
CUST03912,0.0044712159309021745,0,0
CUST03913,0.9578102640655337,1,1
CUST03914,0.007533372484662093,0,0
CUST03915,0.03653233389140735,0,0
CUST03916,0.9447402733810135,1,1
CUST03917,0.01502824858757062,0,0
CUST03918,0.026141233949830207,0,0
CUST03919,0.010560575456248389,0,0
CUST03920,0.00029535649554540114,0,0
CUST03921,0.008307453918519754,0,0
CUST03922,0.07624801245164411,0,0
CUST03923,0.10736362312841678,0,0
CUST03924,0.001465974687174689,0,0
CUST03925,0.05694033996508258,0,0
CUST03926,0.018926895033393107,0,0
CUST03927,0.0,0,0
CUST03928,0.030450463984026524,0,0
CUST03929,0.005345063105312146,0,0
CUST03930,0.022443348625152182,0,0
CUST03931,0.007081903254796838,0,0
CUST03932,0.03183911066928407,0,0
CUST03933,0.00499516561774277,0,0
CUST03934,0.031588294612934456,0,0
CUST03935,0.019903821344664924,0,0
CUST03936,0.028897152001612678,0,0
CUST03937,0.008307453918519754,0,0
CUST03938,0.9332365326820384,1,1
CUST03939,0.005206679504504142,0,0
CUST03940,0.0031568097279735556,0,0
CUST03941,0.04097439546629305,0,0
CUST03942,0.006717859414190507,0,0
CUST03943,0.02062750890709946,0,0
CUST03944,0.04181645984999305,0,0
CUST03945,0.001465974687174689,0,0
CUST03946,0.008568591607018084,0,0
CUST03947,0.07693561698089901,0,0
CUST03948,0.03597925217377979,0,0
CUST03949,0.004263635020338402,0,0
CUST03950,0.030118517363335248,0,0
CUST03951,0.01548239145092698,0,0
CUST03952,0.0018040277695055005,0,0
CUST03953,0.008977235779814744,0,0
CUST03954,0.001956519453190771,0,0
CUST03955,0.0015086712739600995,0,0
CUST03956,0.0,0,0
CUST03957,0.04574219268714004,0,0
CUST03958,0.00272321245863963,0,0
CUST03959,0.03496801593175544,0,0
CUST03960,0.0,0,0
CUST03961,0.0023071155671476307,0,0
CUST03962,0.9807569758809065,1,1
CUST03963,0.9339214747238225,1,1
CUST03964,0.0467864928918919,0,0
CUST03965,0.07701374799164015,0,0
CUST03966,0.023063789856592586,0,0
CUST03967,0.003859709834157973,0,0
CUST03968,0.01032754278020858,0,0
CUST03969,0.9390286819765431,1,1
CUST03970,0.0,0,0
CUST03971,0.09463136602935432,0,0
CUST03972,0.045694502902663234,0,0
CUST03973,0.015165291581864623,0,0
CUST03974,0.009201759390880254,0,0
CUST03975,0.9603197482766231,1,1
CUST03976,0.8980182408007057,1,1
CUST03977,0.001465974687174689,0,0
CUST03978,0.008176844254586804,0,0
CUST03979,0.9609514372288237,1,1
CUST03980,0.04702364311526784,0,0
CUST03981,0.006714812755948581,0,0
CUST03982,0.014020373543467328,0,0
CUST03983,0.010638398737460112,0,0
CUST03984,0.06786133090036833,0,0
CUST03985,0.0018040277695055005,0,0
CUST03986,0.01829839249545974,0,0
CUST03987,0.9835881717584859,1,1
CUST03988,0.010566498212053419,0,0
CUST03989,0.9709230942402953,1,1
CUST03990,0.036095272674970404,0,0
CUST03991,0.002602472062693032,0,0
CUST03992,0.9855677085581422,1,1
CUST03993,0.027405301811304426,0,0
CUST03994,0.04162945795393971,0,0
CUST03995,0.00029535649554540114,0,0
CUST03996,0.032595594568335315,0,0
CUST03997,0.032806831283331526,0,0
CUST03998,0.007548130031021736,0,0
CUST03999,0.007840738404296402,0,0
CUST04000,0.0015086712739600995,0,0
CUST04001,0.010523914530486225,0,0
CUST04002,0.0290004253026934,0,0
CUST04003,0.030380776500621855,0,0
CUST04004,0.968479368378464,1,1
CUST04005,0.014720855427641462,0,0
CUST04006,0.013302254780705926,0,0
CUST04007,0.019880238157416526,0,0
CUST04008,0.0286731506055935,0,0
CUST04009,0.00029535649554540114,0,0
CUST04010,0.004340452423234758,0,0
CUST04011,0.0029746459611347887,0,0
CUST04012,0.9783898218943956,1,1
CUST04013,0.9737463369710757,1,1
CUST04014,0.0008451307887266794,0,0
CUST04015,0.00029535649554540114,0,0
CUST04016,0.001465974687174689,0,0
CUST04017,0.0023071155671476307,0,0
CUST04018,0.028946339476912594,0,0
CUST04019,0.003213978159437234,0,0
CUST04020,0.02164171555953156,0,0
CUST04021,0.034669536219060104,0,0
CUST04022,0.024012437557936046,0,0
CUST04023,0.047642795065776025,0,0
CUST04024,0.013919583125216226,0,0
CUST04025,0.0017495841524270376,0,0
CUST04026,0.028577842088125922,0,0
CUST04027,0.01110454389802773,0,0
CUST04028,0.023311051919663858,0,0
CUST04029,0.0058697719147441174,0,0
CUST04030,0.019152536543422184,0,0
CUST04031,0.9423166517979693,1,1
CUST04032,0.00029535649554540114,0,0
CUST04033,0.035161402793913235,0,0
CUST04034,0.015523553513168538,0,0
CUST04035,0.017577465434039916,0,0
CUST04036,0.9937130564396557,1,1
CUST04037,0.024216689709857422,0,0
CUST04038,0.0015086712739600995,0,0
CUST04039,0.0,0,0
CUST04040,0.04191961914123133,0,0
CUST04041,0.00354259459771516,0,0
CUST04042,0.011951175092816487,0,0
CUST04043,0.04452957118838072,0,0
CUST04044,0.9502355693372082,1,1
CUST04045,0.0026052121159938256,0,0
CUST04046,0.006367638965327463,0,0
CUST04047,0.03604943286512415,0,0
CUST04048,0.873057415763185,1,1
CUST04049,0.9724121976234611,1,1
CUST04050,0.06008179603861784,0,0
CUST04051,0.09000012761580772,0,0
CUST04052,0.01,0,0
CUST04053,0.002415130077644728,0,0
CUST04054,0.012845836114750693,0,0
CUST04055,0.0,0,0
CUST04056,0.018743540139774032,0,0
CUST04057,0.0005497742931812782,0,0
CUST04058,0.013042979925053362,0,0
CUST04059,0.0017811874583055368,0,0
CUST04060,0.015103514971893786,0,0
CUST04061,0.04664788000699474,0,0
CUST04062,0.9120647272688214,1,1
CUST04063,0.004263635020338402,0,0
CUST04064,0.9533777531774855,1,1
CUST04065,0.015596395318188414,0,0
CUST04066,0.002602472062693032,0,0
CUST04067,0.0,0,0
CUST04068,0.005792945522004087,0,0
CUST04069,0.009197173050699184,0,0
CUST04070,0.011412460902799548,0,0
CUST04071,0.055252302229443835,0,0
CUST04072,0.03045086409565053,0,0
CUST04073,0.005359344379119901,0,0
CUST04074,0.0031203141732079388,0,0
CUST04075,0.061101290826176824,0,0
CUST04076,0.930273748836725,1,1
CUST04077,0.008176844254586804,0,0
CUST04078,0.004263635020338402,0,0
CUST04079,0.00641945626040318,0,0
CUST04080,0.008176887481891748,0,0
CUST04081,0.9285338515120042,1,1
CUST04082,0.034052731121611994,0,0
CUST04083,0.03036592790543224,0,0
CUST04084,0.9452681743786989,1,1
CUST04085,0.00029535649554540114,0,0
CUST04086,0.004111143336653131,0,0
CUST04087,0.007006226062957515,0,0
CUST04088,0.9071977096375309,1,1
CUST04089,0.0029746459611347887,0,0
CUST04090,0.938272545277389,1,1
CUST04091,0.02550946519957369,0,0
CUST04092,0.007850264112442122,0,0
CUST04093,0.008681879284269342,0,0
CUST04094,0.007908611872845328,0,0
CUST04095,0.0180625088947324,0,0
CUST04096,0.06982961869110595,0,0
CUST04097,0.9897487807379826,1,1
CUST04098,0.03140053695326836,0,0
CUST04099,0.004370124506388254,0,0
CUST04100,0.0005497742931812782,0,0
CUST04101,0.0035480333519218544,0,0
CUST04102,0.01730391595945619,0,0
CUST04103,0.020970535608224733,0,0
CUST04104,0.022266248018202747,0,0
CUST04105,0.01423959868296091,0,0
CUST04106,0.012585078918435038,0,0
CUST04107,0.8830027855672407,1,1
CUST04108,0.001956519453190771,0,0
CUST04109,0.09486070578131375,0,0
CUST04110,0.015421460385835974,0,0
CUST04111,0.08076751485594917,0,0
CUST04112,0.0018040277695055005,0,0
CUST04113,0.9853249190053763,1,1
CUST04114,0.0,0,0
CUST04115,0.037507614617299095,0,0
CUST04116,0.016765619282583778,0,0
CUST04117,0.04185443323178308,0,0
CUST04118,0.03157479121007495,0,0
CUST04119,0.9289586349417681,1,1
CUST04120,0.9039057610709907,1,1
CUST04121,0.9854514067048123,1,1
CUST04122,0.008560735683405603,0,0
CUST04123,0.0034651907271508703,0,0
CUST04124,0.028878587758121545,0,0
CUST04125,0.012602472062693031,0,0
CUST04126,0.061429788963068915,0,0
CUST04127,0.012262156935265407,0,0
CUST04128,0.004370124506388254,0,0
CUST04129,0.04000974306046455,0,0
CUST04130,0.027920007191495354,0,0
CUST04131,0.00029535649554540114,0,0
CUST04132,0.002602472062693032,0,0
CUST04133,0.04828438025703385,0,0
CUST04134,0.015368091370716184,0,0
CUST04135,0.029904595394301646,0,0
CUST04136,0.020197439956394808,0,0
CUST04137,0.007653180793723805,0,0
CUST04138,0.0023071155671476307,0,0
CUST04139,0.08160201615052266,0,0
CUST04140,0.04558812235846809,0,0
CUST04141,0.00029535649554540114,0,0
CUST04142,0.002602472062693032,0,0
CUST04143,0.009501901361941772,0,0
CUST04144,0.9560599038550691,1,1
CUST04145,0.022663478285278028,0,0
CUST04146,0.014026096724638894,0,0
CUST04147,0.9689066057995785,1,1
CUST04148,0.005291463892881919,0,0
CUST04149,0.005359981823069921,0,0
CUST04150,0.01,0,0
CUST04151,0.9597981458129462,1,1
CUST04152,0.05014117482907603,0,0
CUST04153,0.004452887695175388,0,0
CUST04154,0.9148310859752712,1,1
CUST04155,0.048087434382847676,0,0
CUST04156,0.0015525942670103418,0,0
CUST04157,0.00029535649554540114,0,0
CUST04158,0.044114436934300325,0,0
CUST04159,0.029501080706990347,0,0
CUST04160,0.016974569136150964,0,0
CUST04161,0.9068807882092184,1,1
CUST04162,0.027272274877182378,0,0
CUST04163,0.0032822695035460998,0,0
CUST04164,0.00029535649554540114,0,0
CUST04165,0.01349463760238215,0,0
CUST04166,0.039892810973391334,0,0
CUST04167,0.05583958840025888,0,0
CUST04168,0.0017811874583055368,0,0
CUST04169,0.007081903254796838,0,0
CUST04170,0.0,0,0
CUST04171,0.9244554991999382,1,1
CUST04172,0.0397623497179301,0,0
CUST04173,0.8562354477733183,1,1
CUST04174,0.05345090442595984,0,0
CUST04175,0.001465974687174689,0,0
CUST04176,0.02338035367691411,0,0
CUST04177,0.9252545658950051,1,1
CUST04178,0.06981678647373316,0,0
CUST04179,0.08019691390592017,0,0
CUST04180,0.01922026373171514,0,0
CUST04181,0.9661461088337663,1,1
CUST04182,0.018750914118530148,0,0
CUST04183,0.001465974687174689,0,0
CUST04184,0.01731815306767868,0,0
CUST04185,0.034060267946764075,0,0
CUST04186,0.04464294219251034,0,0
CUST04187,0.014647280571042804,0,0
CUST04188,0.9581180765016021,1,1
CUST04189,0.9649864245930972,1,1
CUST04190,0.9719710364113139,1,1
CUST04191,0.007408921116316749,0,0
CUST04192,0.011804027769505501,0,0
CUST04193,0.008703553671349881,0,0
CUST04194,0.001465974687174689,0,0
CUST04195,0.05798661510244244,0,0
CUST04196,0.00592134854476998,0,0
CUST04197,0.8760394587570617,1,1
CUST04198,0.023158657592874818,0,0
CUST04199,0.01720693675553471,0,0
CUST04200,0.0023071155671476307,0,0
CUST04201,0.9179185128406747,1,1
CUST04202,0.0452639071720691,0,0
CUST04203,0.016134655821307766,0,0
CUST04204,0.0,0,0
CUST04205,0.002602472062693032,0,0
CUST04206,0.00381578684110773,0,0
CUST04207,0.03279726663576682,0,0
CUST04208,0.06608191300130624,0,0
CUST04209,0.9905118720132812,1,1
CUST04210,0.00575644996723847,0,0
CUST04211,0.02567728535198156,0,0
CUST04212,0.020615252724762875,0,0
CUST04213,0.003289858732265636,0,0
CUST04214,0.01623214871696227,0,0
CUST04215,0.03653397484256847,0,0
CUST04216,0.022400516964960798,0,0
CUST04217,0.00354259459771516,0,0
CUST04218,0.01,0,0
CUST04219,0.028684192228024895,0,0
CUST04220,0.026139739253604598,0,0
CUST04221,0.04919419552068639,0,0
CUST04222,0.006548657554059514,0,0
CUST04223,0.9567880256232442,1,1
CUST04224,0.024018216606933932,0,0
CUST04225,0.0018040277695055005,0,0
CUST04226,0.007590074452032468,0,0
CUST04227,0.019886260436142385,0,0
CUST04228,0.05681335797310276,0,0
CUST04229,0.02511110674025235,0,0
CUST04230,0.016147338485541694,0,0
CUST04231,0.014365313171815578,0,0
CUST04232,0.030869160612256294,0,0
CUST04233,0.937745353789297,1,1
CUST04234,0.9843096968023992,1,1
CUST04235,0.08366843031901289,0,0
CUST04236,0.03539051200822709,0,0
CUST04237,0.05017051448250991,0,0
CUST04238,0.9773271835366968,1,1
CUST04239,0.0437042539155922,0,0
CUST04240,0.011895636508925054,0,0
CUST04241,0.032008242156877156,0,0
CUST04242,0.041193020137715114,0,0
CUST04243,0.004998947262977109,0,0
CUST04244,0.005229258414521947,0,0
CUST04245,0.0395066043174491,0,0
CUST04246,0.0668992398347806,0,0
CUST04247,0.009152536543422183,0,0
CUST04248,0.009772382542587887,0,0
CUST04249,0.010845130788726681,0,0
CUST04250,0.0,0,0
CUST04251,0.03399739978055091,0,0
CUST04252,0.03353146397242059,0,0
CUST04253,0.0063627542930328055,0,0
CUST04254,0.1129246125636101,0,0
CUST04255,0.0038922732696326577,0,0
CUST04256,0.010549774293181277,0,0
CUST04257,0.024190037400169707,0,0
CUST04258,0.0,0,0
CUST04259,0.11892241653697411,0,0
CUST04260,0.9428590626026593,1,1
CUST04261,0.0056872940884983405,0,0
CUST04262,0.07542053827524776,0,0
CUST04263,0.010783603559429124,0,0
CUST04264,0.016175284144978236,0,0
CUST04265,0.9674466055112073,1,1
CUST04266,0.003374754212529194,0,0
CUST04267,0.008176844254586804,0,0
CUST04268,0.032711427317913475,0,0
CUST04269,0.005225737231039463,0,0
CUST04270,0.022155105799292,0,0
CUST04271,0.001956519453190771,0,0
CUST04272,0.019630336957714437,0,0
CUST04273,0.8824028554053527,1,1
CUST04274,0.05551887757527402,0,0
CUST04275,0.035273029076376076,0,0
CUST04276,0.022912157060156053,0,0
CUST04277,0.08268836609986822,0,0
CUST04278,0.010624337061825409,0,0
CUST04279,0.8302953564955453,1,1
CUST04280,0.018415258902853327,0,0
CUST04281,0.001956519453190771,0,0
CUST04282,0.005894712466372436,0,0
CUST04283,0.03279451539946992,0,0
CUST04284,0.0,0,0
CUST04285,0.023876045865964736,0,0
CUST04286,0.03976861137353958,0,0
CUST04287,0.0005497742931812782,0,0
CUST04288,0.00029535649554540114,0,0
CUST04289,0.0029781209781209778,0,0
CUST04290,0.053090387283408175,0,0
CUST04291,0.023170402000659993,0,0
CUST04292,0.010523914530486225,0,0
CUST04293,0.04155259426701034,0,0
CUST04294,0.06077042272106934,0,0
CUST04295,0.06025279695198875,0,0
CUST04296,0.021978985678683383,0,0
CUST04297,0.012826243964032015,0,0
CUST04298,0.03622751670259201,0,0
CUST04299,0.022945984018871914,0,0
CUST04300,0.0020765439538509376,0,0
CUST04301,0.021341397126496835,0,0
CUST04302,0.022761989485533162,0,0
CUST04303,0.010778957059179138,0,0
CUST04304,0.00443408413139789,0,0
CUST04305,0.0031271376448200588,0,0
CUST04306,0.014086785617593373,0,0
CUST04307,0.010738140995553964,0,0
CUST04308,0.0,0,0
CUST04309,0.910840606417716,1,1
CUST04310,0.01650158724922704,0,0
CUST04311,0.07015980077129763,0,0
CUST04312,0.00029535649554540114,0,0
CUST04313,0.030788159481379765,0,0
CUST04314,0.0018040277695055005,0,0
CUST04315,0.007856173128813366,0,0
CUST04316,0.9838297641584512,1,1
CUST04317,0.0,0,0
CUST04318,0.06630947937198566,0,0
CUST04319,0.00029535649554540114,0,0
CUST04320,0.007745453082795884,0,0
CUST04321,0.08059603814077657,0,0
CUST04322,0.007006226062957515,0,0
CUST04323,0.005053571586399495,0,0
CUST04324,0.026839897109290883,0,0
CUST04325,0.010917583563560363,0,0
CUST04326,0.01502824858757062,0,0
CUST04327,0.020739852212018767,0,0
CUST04328,0.00029535649554540114,0,0
CUST04329,0.024059073959266337,0,0
CUST04330,0.04398408277489513,0,0
CUST04331,0.10170471974963767,0,0
CUST04332,0.014737205104623534,0,0
CUST04333,0.9635335045341116,1,1
CUST04334,0.002602472062693032,0,0
CUST04335,0.0050282485875706205,0,0
CUST04336,0.00029535649554540114,0,0
CUST04337,0.022208614379924937,0,0
CUST04338,0.00029535649554540114,0,0
CUST04339,0.9619099386354187,1,1
CUST04340,0.009769363705916132,0,0
CUST04341,0.10264613724955401,0,0
CUST04342,0.031074417178583662,0,0
CUST04343,0.026309095769303945,0,0
CUST04344,0.014318601313037882,0,0
CUST04345,0.035242233671609224,0,0
CUST04346,0.051180678030791495,0,0
CUST04347,0.9726828910891246,1,1
CUST04348,0.9459299231632712,1,1
CUST04349,0.0023717916448197213,0,0
CUST04350,0.002602472062693032,0,0
CUST04351,0.9730747730810723,1,1
CUST04352,0.012207213175876594,0,0
CUST04353,0.05250850958381058,0,0
CUST04354,0.1306918539708479,0,0
CUST04355,0.001956519453190771,0,0
CUST04356,0.8964816388405046,1,1
CUST04357,0.06632217394261886,0,0
CUST04358,0.002602472062693032,0,0
CUST04359,0.08359827099265817,0,0
CUST04360,0.00029535649554540114,0,0
CUST04361,0.00029535649554540114,0,0
CUST04362,0.006351701830678391,0,0
CUST04363,0.039382827804826485,0,0
CUST04364,0.8966715078242012,1,1
CUST04365,0.0144916371211471,0,0
CUST04366,0.001465974687174689,0,0
CUST04367,0.00029535649554540114,0,0
CUST04368,0.02,0,0
CUST04369,0.002602472062693032,0,0
CUST04370,0.001465974687174689,0,0
CUST04371,0.01922576916548549,0,0
CUST04372,0.9905961932290138,1,1
CUST04373,0.0008451307887266794,0,0
CUST04374,0.02962977587457443,0,0
CUST04375,0.0023071155671476307,0,0
CUST04376,0.977954593770768,1,1
CUST04377,0.01640729605964042,0,0
CUST04378,0.01748938648842721,0,0
CUST04379,0.9820497345521345,1,1
CUST04380,0.029151537450163564,0,0
CUST04381,0.9896951467050537,1,1
CUST04382,0.0023071155671476307,0,0
CUST04383,0.9596312582832216,1,1
CUST04384,0.05864552635104147,0,0
CUST04385,0.9398316242480113,1,1
CUST04386,0.8928708104963686,1,1
CUST04387,0.03333967267466978,0,0
CUST04388,0.002951513190148798,0,0
CUST04389,0.0020765439538509376,0,0
CUST04390,0.07847199466118543,0,0
CUST04391,0.03136943096745334,0,0
CUST04392,0.024348660535849012,0,0
CUST04393,0.0018040277695055005,0,0
CUST04394,0.011443003895580854,0,0
CUST04395,0.04912116141190518,0,0
CUST04396,0.0,0,0
CUST04397,0.028291599230210688,0,0
CUST04398,0.01313828205585361,0,0
CUST04399,0.01713109807363494,0,0
CUST04400,0.0035480333519218544,0,0
CUST04401,0.0017495841524270376,0,0
CUST04402,0.9815606599823552,1,1
CUST04403,0.025750486083960328,0,0
CUST04404,0.004089082950262954,0,0
CUST04405,0.0027098447271505332,0,0
CUST04406,0.043878788647272356,0,0
CUST04407,0.017682919711237796,0,0
CUST04408,0.028562775474355182,0,0
CUST04409,0.9674773894496362,1,1
CUST04410,0.01007133324809032,0,0
CUST04411,0.05099932375463806,0,0
CUST04412,0.06134675369431086,0,0
CUST04413,0.015397625154550662,0,0
CUST04414,0.008155787423335675,0,0
CUST04415,0.005045590228142093,0,0
CUST04416,0.01695547149842291,0,0
CUST04417,0.017760429445383915,0,0
CUST04418,0.031861654241480186,0,0
CUST04419,0.9836759846404957,1,1
CUST04420,0.05394455698659388,0,0
